"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"s","m","%","%","deg","deg","deg","deg","deg","G","G","G","rpm","km/h","C","C","C","C"


"0.000","0.0","0.0","100.0","-1.88","-1.96","-0.63","-0.60","-1.8","0.02","0.52","0.00","2986","69.0","63.9","67.8","57.5","58.4"
"0.020","0.4","0.0","100.0","-1.89","-1.96","-0.63","-0.61","-1.5","0.02","0.51","0.00","2998","69.3","63.9","67.8","57.5","58.4"
"0.040","0.8","0.0","100.0","-1.89","-1.95","-0.63","-0.61","-1.0","0.02","0.52","-0.00","3010","69.6","63.9","67.8","57.5","58.4"
"0.060","1.2","0.0","100.0","-1.91","-1.93","-0.63","-0.62","-0.5","0.02","0.51","-0.00","3037","70.2","63.9","67.8","57.5","58.4"
"0.080","1.6","0.0","100.0","-1.93","-1.92","-0.63","-0.62","0.3","0.01","0.50","0.00","3050","70.6","63.9","67.8","57.5","58.4"
"0.100","1.9","0.0","100.0","-1.93","-1.91","-0.63","-0.63","0.3","0.01","0.51","-0.00","3061","70.8","63.9","67.8","57.5","58.4"
"0.120","2.3","0.0","100.0","-1.93","-1.91","-0.63","-0.62","0.3","-0.00","0.52","-0.01","3075","71.1","63.9","67.8","57.5","58.4"
"0.140","2.7","0.0","100.0","-1.94","-1.91","-0.63","-0.63","0.5","-0.00","0.51","-0.01","3086","71.4","63.9","67.8","57.5","58.4"
"0.160","3.1","0.0","100.0","-1.95","-1.90","-0.63","-0.64","0.5","0.01","0.51","-0.02","3111","72.0","63.9","67.8","57.5","58.4"
"0.180","3.5","0.0","100.0","-1.93","-1.90","-0.63","-0.64","0.5","-0.00","0.52","-0.03","3124","72.3","63.9","67.8","57.5","58.4"
"0.200","3.9","0.0","100.0","-1.94","-1.90","-0.63","-0.63","0.5","-0.01","0.52","-0.03","3136","72.6","63.9","67.8","57.5","58.4"
"0.220","4.3","0.0","100.0","-1.94","-1.90","-0.63","-0.63","0.5","-0.01","0.50","-0.05","3150","72.9","63.9","67.8","57.5","58.4"
"0.240","4.8","0.0","100.0","-1.93","-1.91","-0.63","-0.64","0.5","-0.01","0.50","-0.04","3163","73.2","63.9","67.8","57.5","58.4"
"0.260","5.2","0.0","100.0","-1.93","-1.91","-0.62","-0.64","0.5","-0.03","0.50","-0.04","3189","73.8","63.9","67.8","57.5","58.4"
"0.280","5.6","0.0","100.0","-1.93","-1.91","-0.61","-0.64","0.5","-0.02","0.47","-0.03","3200","74.1","63.9","67.8","57.5","58.4"
"0.300","6.0","0.0","100.0","-1.93","-1.91","-0.61","-0.64","0.5","-0.03","0.49","-0.04","3213","74.4","63.9","67.8","57.5","58.4"
"0.320","6.4","0.0","100.0","-1.93","-1.92","-0.61","-0.64","0.5","-0.04","0.49","-0.03","3223","74.7","63.9","67.8","57.5","58.4"
"0.340","6.8","0.0","100.0","-1.92","-1.92","-0.61","-0.64","0.8","-0.04","0.48","-0.03","3238","75.0","63.9","67.8","57.5","58.4"
"0.360","7.2","0.0","100.0","-1.93","-1.91","-0.62","-0.66","0.8","-0.05","0.49","-0.02","3261","75.6","63.9","67.8","57.5","58.4"
"0.380","7.7","0.0","100.0","-1.93","-1.92","-0.62","-0.66","0.8","-0.05","0.49","-0.03","3274","75.9","63.9","67.8","57.5","58.4"
"0.400","8.1","0.0","100.0","-1.92","-1.93","-0.62","-0.66","0.8","-0.05","0.50","-0.02","3286","76.1","63.9","67.8","57.5","58.4"
"0.420","8.5","0.0","100.0","-1.92","-1.92","-0.63","-0.67","0.8","-0.06","0.49","-0.03","3300","76.4","63.9","67.8","57.5","58.4"
"0.440","8.9","0.0","100.0","-1.92","-1.92","-0.62","-0.67","0.8","-0.06","0.48","-0.03","3310","76.7","63.9","67.8","57.5","58.4"
"0.460","9.4","0.0","100.0","-1.92","-1.93","-0.63","-0.67","0.8","-0.06","0.49","-0.03","3333","77.3","63.9","67.8","57.5","58.4"
"0.480","9.8","0.0","100.0","-1.92","-1.92","-0.63","-0.67","0.8","-0.05","0.50","-0.03","3346","77.6","63.9","67.8","57.5","58.4"
"0.500","10.2","0.0","100.0","-1.92","-1.92","-0.63","-0.68","0.8","-0.06","0.48","-0.03","3357","77.8","63.9","67.8","57.5","58.4"
"0.520","10.7","0.0","100.0","-1.92","-1.94","-0.62","-0.68","0.5","-0.06","0.46","-0.02","3371","78.2","63.9","67.8","57.5","58.4"
"0.540","11.1","0.0","100.0","-1.91","-1.95","-0.64","-0.68","0.5","-0.05","0.47","-0.02","3383","78.5","63.9","67.8","57.5","58.4"
"0.560","11.5","0.0","100.0","-1.91","-1.94","-0.64","-0.69","0.3","-0.04","0.47","-0.02","3407","79.0","63.9","67.8","57.5","58.4"
"0.580","12.0","0.0","100.0","-1.91","-1.94","-0.64","-0.69","0.3","-0.03","0.47","-0.02","3418","79.3","63.9","67.8","57.5","58.4"
"0.600","12.4","0.0","100.0","-1.92","-1.94","-0.65","-0.68","0.3","-0.05","0.49","-0.02","3430","79.6","63.9","67.8","57.5","58.4"
"0.620","12.9","0.0","100.0","-1.90","-1.94","-0.65","-0.67","0.3","-0.05","0.49","-0.02","3441","79.8","63.9","67.8","57.5","58.4"
"0.640","13.3","0.0","100.0","-1.91","-1.93","-0.65","-0.68","0.3","-0.04","0.48","-0.02","3454","80.1","63.9","67.8","57.5","58.4"
"0.660","13.8","0.0","100.0","-1.92","-1.93","-0.66","-0.68","0.3","-0.04","0.48","-0.02","3477","80.7","63.9","67.8","57.5","58.4"
"0.680","14.2","0.0","100.0","-1.91","-1.93","-0.65","-0.68","0.0","-0.05","0.48","-0.01","3489","81.0","63.9","67.8","57.5","58.4"
"0.700","14.7","0.0","100.0","-1.91","-1.95","-0.66","-0.69","0.0","-0.03","0.46","-0.01","3499","81.3","63.9","67.8","57.5","58.4"
"0.720","15.1","0.0","100.0","-1.91","-1.94","-0.66","-0.69","0.0","-0.01","0.47","-0.01","3513","81.6","63.9","67.8","57.5","58.4"
"0.740","15.6","0.0","100.0","-1.91","-1.93","-0.66","-0.69","0.0","-0.02","0.47","-0.02","3523","81.8","63.9","67.8","57.5","58.4"
"0.760","16.0","0.0","100.0","-1.91","-1.93","-0.67","-0.69","0.0","-0.02","0.47","-0.01","3546","82.4","63.9","67.8","57.5","58.4"
"0.780","16.5","0.0","100.0","-1.91","-1.92","-0.68","-0.69","0.0","-0.01","0.47","-0.01","3558","82.7","63.9","67.8","57.5","58.4"
"0.800","16.9","0.0","100.0","-1.91","-1.92","-0.68","-0.69","0.0","-0.01","0.46","-0.01","3568","82.9","63.9","67.8","57.5","58.4"
"0.820","17.4","0.0","100.0","-1.91","-1.92","-0.68","-0.69","-0.3","-0.00","0.47","-0.01","3581","83.2","63.9","67.8","57.5","58.4"
"0.840","17.9","0.0","100.0","-1.90","-1.93","-0.68","-0.69","-0.3","0.00","0.48","-0.01","3593","83.5","63.9","67.8","57.5","58.4"
"0.860","18.3","0.0","100.0","-1.90","-1.94","-0.69","-0.69","-0.5","0.03","0.44","-0.00","3615","84.0","63.9","67.8","57.5","58.4"
"0.880","18.8","0.0","100.0","-1.91","-1.94","-0.70","-0.69","-0.8","0.02","0.45","-0.00","3625","84.3","63.9","67.8","57.5","58.4"
"0.900","19.3","0.0","100.0","-1.90","-1.93","-0.70","-0.68","-1.0","0.03","0.47","-0.00","3638","84.6","63.9","67.8","57.5","58.4"
"0.920","19.7","0.0","100.0","-1.90","-1.93","-0.71","-0.69","-1.2","0.07","0.46","-0.00","3648","84.8","63.9","67.8","57.5","58.4"
"0.940","20.2","0.0","100.0","-1.90","-1.93","-0.72","-0.68","-1.5","0.07","0.46","0.00","3660","85.1","63.9","67.8","57.5","58.4"
"0.960","20.7","0.0","100.0","-1.91","-1.94","-0.74","-0.67","-2.3","0.11","0.46","-0.00","3682","85.6","63.9","67.8","57.5","58.4"
"0.980","21.2","0.0","100.0","-1.91","-1.94","-0.76","-0.66","-2.5","0.14","0.45","0.00","3694","85.9","63.9","67.8","57.5","58.4"
"1.000","21.7","0.0","100.0","-1.91","-1.94","-0.76","-0.65","-2.8","0.15","0.44","0.00","3703","86.2","63.9","67.8","57.5","58.4"
"1.020","22.1","0.0","100.0","-1.90","-1.94","-0.78","-0.65","-3.2","0.18","0.47","-0.00","3715","86.4","63.9","67.8","57.5","58.4"
"1.040","22.6","0.0","100.0","-1.90","-1.94","-0.78","-0.64","-3.5","0.22","0.45","0.00","3725","86.7","63.9","67.8","57.5","58.4"
"1.060","23.1","0.0","100.0","-1.90","-1.95","-0.81","-0.63","-4.8","0.29","0.43","0.01","3747","87.2","63.9","67.8","57.5","58.4"
"1.080","23.6","0.0","100.0","-1.89","-1.95","-0.83","-0.61","-5.2","0.35","0.43","0.01","3760","87.5","63.9","67.8","57.5","58.4"
"1.100","24.1","0.0","100.0","-1.89","-1.95","-0.85","-0.60","-5.8","0.37","0.42","0.01","3769","87.7","63.9","67.8","57.5","58.4"
"1.120","24.6","0.0","100.0","-1.89","-1.95","-0.87","-0.58","-6.5","0.43","0.43","0.00","3781","88.0","63.9","67.8","57.5","58.4"
"1.140","25.1","0.0","100.0","-1.89","-1.94","-0.89","-0.56","-7.2","0.46","0.43","0.00","3793","88.2","63.9","67.8","57.5","58.4"
"1.160","25.5","0.0","100.0","-1.90","-1.93","-0.93","-0.53","-8.0","0.56","0.42","0.01","3815","88.7","63.9","67.8","57.5","58.4"
"1.180","26.0","0.0","100.0","-1.91","-1.92","-0.94","-0.51","-8.3","0.62","0.41","0.00","3825","89.0","63.9","67.8","57.5","58.4"
"1.200","26.5","0.0","100.0","-1.92","-1.91","-0.96","-0.49","-8.7","0.65","0.42","0.01","3837","89.2","63.9","67.8","57.5","58.4"
"1.220","27.0","0.0","100.0","-1.92","-1.90","-0.97","-0.48","-9.0","0.69","0.43","0.01","3846","89.4","63.9","67.8","57.5","58.4"
"1.240","27.5","0.0","100.0","-1.93","-1.90","-0.99","-0.48","-9.3","0.75","0.39","0.01","3858","89.7","63.9","67.8","57.5","58.4"
"1.260","28.0","0.0","100.0","-1.95","-1.88","-1.01","-0.45","-9.5","0.79","0.39","0.01","3879","90.2","63.9","67.8","57.5","58.4"
"1.280","28.5","0.0","100.0","-1.95","-1.87","-1.02","-0.44","-9.8","0.81","0.41","0.01","3891","90.4","63.9","67.8","57.5","58.4"
"1.300","29.0","0.0","100.0","-1.96","-1.87","-1.03","-0.44","-9.8","0.85","0.39","0.01","3901","90.6","63.9","67.8","57.5","58.4"
"1.320","29.5","0.0","100.0","-1.97","-1.86","-1.05","-0.43","-10.3","0.89","0.40","0.01","3911","90.9","63.9","67.8","57.5","58.4"
"1.340","30.0","0.0","100.0","-1.97","-1.86","-1.06","-0.42","-10.3","0.91","0.39","0.01","3920","91.1","63.9","67.8","57.5","58.4"
"1.360","30.6","0.0","97.7","-1.97","-1.85","-1.08","-0.40","-11.0","0.97","0.40","0.01","3937","91.5","63.9","67.8","57.5","58.4"
"1.380","31.1","6.0","92.2","-1.97","-1.86","-1.09","-0.39","-11.8","1.03","0.25","0.02","3926","91.7","63.9","67.8","57.5","58.4"
"1.400","31.6","9.4","86.7","-1.96","-1.86","-1.10","-0.37","-12.3","1.04","0.13","0.01","3917","91.8","63.9","67.8","57.5","58.4"
"1.420","32.1","17.7","80.9","-1.80","-2.25","-1.10","-0.37","-13.0","1.36","-0.12","0.84","3894","91.8","63.9","67.8","57.5","58.4"
